human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330579404086366768e-01,1.619375481181247467e-01,-4.962519315061279996e-05,4.031814176157135637e-05,-1.769705289105799051e-01,3.212527714112839994e-01,-6.694553516893513132e-05,1.255161141069224742e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769705289105799051e-01,3.212527714112839994e-01,-6.694553516893513132e-05,1.255161141069224742e-04,-1.887837278383870665e-01,3.212755827117376173e-01,-6.401694903509252857e-05,1.142270658098270051e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.887837278383870665e-01,3.212755827117376173e-01,-6.401694903509252857e-05,1.142270658098270051e-04,-2.085921221562561101e-01,3.212942554769652737e-01,-6.439651552838713514e-05,1.043246707030479092e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.085921221562561101e-01,3.212942554769652737e-01,-6.439651552838713514e-05,1.043246707030479092e-04,-2.376544052389957529e-01,3.213084014195556337e-01,-6.845426400611984120e-05,9.605112465772390072e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.376544052389957529e-01,3.213084014195556337e-01,-6.845426400611984120e-05,9.605112465772390072e-05,-2.737581260870809441e-01,3.213158820505807034e-01,-7.729638721689542917e-05,9.124161582305879612e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.737581260870809441e-01,3.213158820505807034e-01,-7.729638721689542917e-05,9.124161582305879612e-05,-3.153717317169181245e-01,3.213188817333433867e-01,-9.274279321582589569e-05,9.142364051837963655e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.153717317169181245e-01,3.213188817333433867e-01,-9.274279321582589569e-05,9.142364051837963655e-05,-3.553795573960105703e-01,3.213172436413394006e-01,-1.179787740397519321e-04,9.833732463392174490e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553795573960105703e-01,3.213172436413394006e-01,-1.179787740397519321e-04,9.833732463392174490e-05,-3.556006340041379943e-01,3.213349518727858234e-01,-9.420759130911635060e-05,8.103279572881585285e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556006340041379943e-01,3.213349518727858234e-01,-9.420759130911635060e-05,8.103279572881585285e-05,-3.556170071651920672e-01,3.213493265005263888e-01,-7.009921511770822726e-05,6.367748254929378395e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556170071651920672e-01,3.213493265005263888e-01,-7.009921511770822726e-05,6.367748254929378395e-05,-3.556285670217389505e-01,3.213602368952732657e-01,-4.601493891595057290e-05,4.633040472400682969e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556285670217389505e-01,3.213602368952732657e-01,-4.601493891595057290e-05,4.633040472400682969e-05,-3.556353180553537552e-01,3.213676845446141184e-01,-2.195244967331007861e-05,2.899021553553684862e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556353180553537552e-01,3.213676845446141184e-01,-2.195244967331007861e-05,2.899021553553684862e-05,-3.518350474752359736e-01,3.213712191692424947e-01,6.647200163280155645e-06,8.516227369677852044e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.518350474752359736e-01,3.213712191692424947e-01,6.647200163280155645e-06,8.516227369677852044e-06,-3.438314446967514759e-01,3.213696434944883773e-01,3.606965755433094804e-05,-1.311205074502111626e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.438314446967514759e-01,3.213696434944883773e-01,3.606965755433094804e-05,-1.311205074502111626e-05,-3.358220387852225430e-01,3.213648883952250901e-01,4.755729479654665612e-05,-2.206974079639184504e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.358220387852225430e-01,3.213648883952250901e-01,4.755729479654665612e-05,-2.206974079639184504e-05,-3.278116896033920202e-01,3.213593227268964903e-01,5.141511563778960829e-05,-2.548363480005702932e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.278116896033920202e-01,3.213593227268964903e-01,5.141511563778960829e-05,-2.548363480005702932e-05,-3.198006502715033950e-01,3.213531038250059257e-01,5.555229297786021985e-05,-2.930958797881770352e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.198006502715033950e-01,3.213531038250059257e-01,5.555229297786021985e-05,-2.930958797881770352e-05,-3.079918688330849363e-01,3.213453865920770647e-01,5.968177654923397381e-05,-3.375281498223128927e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.079918688330849363e-01,3.213453865920770647e-01,5.968177654923397381e-05,-3.375281498223128927e-05,-2.881913669003035028e-01,3.213342860281353519e-01,6.410849591825722800e-05,-3.986235348468675818e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.881913669003035028e-01,3.213342860281353519e-01,6.410849591825722800e-05,-3.986235348468675818e-05,-2.629019248573665757e-01,3.213199140177863677e-01,6.628806313608635154e-05,-4.562464631162720520e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.629019248573665757e-01,3.213199140177863677e-01,6.628806313608635154e-05,-4.562464631162720520e-05,-2.375952301082425999e-01,3.213046563388022303e-01,6.642448396984083317e-05,-5.050232784904891935e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.375952301082425999e-01,3.213046563388022303e-01,6.642448396984083317e-05,-5.050232784904891935e-05,-2.094625841166500857e-01,3.212875864059996922e-01,6.460916942915346422e-05,-5.503417533684943871e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.094625841166500857e-01,3.212875864059996922e-01,6.460916942915346422e-05,-5.503417533684943871e-05,-1.771326681254454805e-01,3.212677713273690561e-01,6.065055934976730664e-05,-5.943231593971962697e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.771326681254454805e-01,3.212677713273690561e-01,6.065055934976730664e-05,-5.943231593971962697e-05,-1.743734579358119374e-01,3.212550510714254348e-01,6.068786815765429658e-05,-6.027520307820022642e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743734579358119374e-01,3.212550510714254348e-01,6.068786815765429658e-05,-6.027520307820022642e-05,-1.781565197472649853e-01,3.212428862868405566e-01,6.109543739934017372e-05,-5.950173558096785942e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.781565197472649853e-01,3.212428862868405566e-01,6.109543739934017372e-05,-5.950173558096785942e-05,-1.899426819137662870e-01,3.212299380276248395e-01,6.312046187211983359e-05,-5.842138061201204968e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.899426819137662870e-01,3.212299380276248395e-01,6.312046187211983359e-05,-5.842138061201204968e-05,-2.030863759198080210e-01,3.212166607587295108e-01,6.436686008425442746e-05,-5.617607179816098907e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.030863759198080210e-01,3.212166607587295108e-01,6.436686008425442746e-05,-5.617607179816098907e-05,-2.113950393622132107e-01,3.212049348726683795e-01,6.515141186417321910e-05,-5.487557725035294474e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.113950393622132107e-01,3.212049348726683795e-01,6.515141186417321910e-05,-5.487557725035294474e-05,-2.197019240376639482e-01,3.211934409298110027e-01,6.643280346712633101e-05,-5.425885028144647638e-05,0.000000000000000000e+00,0.000000000000000000e+00
