Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.210000000000000000e+02,2.644499999999999673e+01,2.119107348094679821e+00,1.320000000000000000e+02
-1.500000000000000000e+02,3.007399999999999807e+01,2.005546621394167506e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.626999999999995339e+00,3.556691982212507597e-01,1.400000000000000000e+01
-7.100000000000000000e+01,1.634499999999999886e+01,1.061863409721648832e+00,8.200000000000000000e+01
-7.600000000000000000e+01,1.736100000000000421e+01,1.296929651956280516e+00,8.700000000000000000e+01
-1.220000000000000000e+02,2.675299999999998590e+01,1.851301627629715840e+00,1.330000000000000000e+02
-9.900000000000000000e+01,2.201699999999999591e+01,1.098264921135552186e+00,1.100000000000000000e+02
-1.900000000000000000e+01,5.855999999999994543e+00,4.759809148245320864e-01,3.000000000000000000e+01
-8.600000000000000000e+01,1.950100000000000477e+01,1.215864902741097708e+00,9.700000000000000000e+01
-1.300000000000000000e+01,4.653999999999996362e+00,3.334691611054136362e-01,2.400000000000000000e+01
-1.500000000000000000e+02,3.055800000000010641e+01,1.303482632286280696e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.071000000000003638e+01,9.589563834050113256e-01,1.500000000000000000e+02
-4.500000000000000000e+01,1.133899999999994179e+01,8.114180088165399152e-01,5.600000000000000000e+01
-1.020000000000000000e+02,2.296899999999993724e+01,9.382348347874637229e-01,1.130000000000000000e+02
-6.500000000000000000e+01,1.526900000000000546e+01,8.902021347975425103e-01,7.600000000000000000e+01
-7.700000000000000000e+01,1.771299999999996544e+01,7.715726091975967371e-01,8.800000000000000000e+01
-6.500000000000000000e+01,1.527199999999993452e+01,5.918762861455093560e-01,7.600000000000000000e+01
-2.600000000000000000e+01,7.337999999999965439e+00,5.601774679764414122e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.663000000000010914e+00,2.551298636469986891e-01,1.400000000000000000e+01
-4.100000000000000000e+01,1.050600000000008549e+01,4.646190265609868586e-01,5.200000000000000000e+01
2.000000000000000000e+00,1.634000000000014552e+00,3.167578974422823879e-01,9.000000000000000000e+00
7.000000000000000000e+00,6.120000000000800355e-01,1.684516369737592834e-01,4.000000000000000000e+00
2.000000000000000000e+00,1.626999999999952706e+00,2.816011330338646368e-01,9.000000000000000000e+00
-7.000000000000000000e+01,1.640300000000002001e+01,1.661007491935994285e+00,8.100000000000000000e+01
-5.800000000000000000e+01,1.385100000000011278e+01,1.244529814441405646e+00,6.900000000000000000e+01
-1.040000000000000000e+02,2.329600000000004911e+01,2.457880132698493370e+00,1.150000000000000000e+02
-1.250000000000000000e+02,2.752800000000002001e+01,2.453303577664789348e+00,1.360000000000000000e+02
-1.100000000000000000e+01,4.294999999999845386e+00,6.665684482131895017e-01,2.200000000000000000e+01
-3.000000000000000000e+01,8.179999999999836291e+00,8.599705563011811327e-01,4.100000000000000000e+01
-7.600000000000000000e+01,1.751400000000012369e+01,1.730996745025096706e+00,8.700000000000000000e+01
-1.500000000000000000e+02,3.069500000000016371e+01,2.806328567160132348e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.869999999999890861e+00,5.457923484872837516e-01,2.000000000000000000e+01
-4.800000000000000000e+01,1.190099999999983993e+01,1.248076997435284108e+00,5.900000000000000000e+01
-2.800000000000000000e+01,7.798000000000229193e+00,8.557185496333172825e-01,3.900000000000000000e+01
-7.600000000000000000e+01,1.750300000000015643e+01,1.649478647658333408e+00,8.700000000000000000e+01
-8.600000000000000000e+01,1.971399999999994179e+01,2.016134547674624411e+00,9.700000000000000000e+01
-6.000000000000000000e+01,1.440200000000004366e+01,1.471676481579990980e+00,7.100000000000000000e+01
-8.000000000000000000e+00,3.676000000000385626e+00,4.584301303991987764e-01,1.900000000000000000e+01
-4.800000000000000000e+01,1.180999999999994543e+01,1.138231296586948771e+00,5.900000000000000000e+01
-4.300000000000000000e+01,1.079300000000012005e+01,1.105989877815213074e+00,5.400000000000000000e+01
-1.500000000000000000e+01,5.088999999999941792e+00,7.141361547190976378e-01,2.600000000000000000e+01
3.000000000000000000e+00,1.427000000000134605e+00,2.371297707473387917e-01,8.000000000000000000e+00
-7.000000000000000000e+00,3.469000000000050932e+00,5.074885901537813382e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,3.680251180080778561e-01,1.400000000000000000e+01
-1.090000000000000000e+02,2.423399999999992360e+01,2.341615195361181456e+00,1.200000000000000000e+02
-7.000000000000000000e+00,3.476000000000112777e+00,3.904669347394999490e-01,1.800000000000000000e+01
-1.500000000000000000e+02,3.064700000000038926e+01,3.399028499951922466e+00,1.500000000000000000e+02
-4.000000000000000000e+00,2.867999999999938154e+00,3.465412800319546127e-01,1.500000000000000000e+01
-1.200000000000000000e+01,4.481999999999970896e+00,5.913036983485492337e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.273000000000138243e+00,5.998801409501964832e-01,2.200000000000000000e+01
-6.300000000000000000e+01,1.497400000000016007e+01,1.766235621736869099e+00,7.400000000000000000e+01
-6.300000000000000000e+01,1.505199999999967986e+01,1.828320786931208142e+00,7.400000000000000000e+01
-4.500000000000000000e+01,1.118899999999985084e+01,1.344483143863232311e+00,5.600000000000000000e+01
-9.000000000000000000e+00,3.874000000000251021e+00,4.814389897925844819e-01,2.000000000000000000e+01
-8.000000000000000000e+01,1.829300000000012005e+01,2.148516320380865263e+00,9.100000000000000000e+01
-1.700000000000000000e+01,5.513999999999668944e+00,6.393665670561884395e-01,2.800000000000000000e+01
-1.140000000000000000e+02,2.524099999999998545e+01,2.685953428608832017e+00,1.250000000000000000e+02
-6.000000000000000000e+00,3.268000000000029104e+00,4.402996629215921720e-01,1.700000000000000000e+01
-1.300000000000000000e+01,4.685999999999694410e+00,7.142469511339102350e-01,2.400000000000000000e+01
-4.000000000000000000e+01,1.017900000000008731e+01,1.273746840864761198e+00,5.100000000000000000e+01
-3.800000000000000000e+01,9.816000000000258296e+00,1.077774963750660397e+00,4.900000000000000000e+01
-9.000000000000000000e+00,3.871000000000094587e+00,5.662407951015114849e-01,2.000000000000000000e+01
-2.700000000000000000e+01,7.539000000000214641e+00,7.268203418697736229e-01,3.800000000000000000e+01
-6.600000000000000000e+01,1.546100000000024011e+01,1.356093352269990948e+00,7.700000000000000000e+01
-3.100000000000000000e+01,8.369000000000141881e+00,6.429242049707143414e-01,4.200000000000000000e+01
-8.000000000000000000e+00,3.692000000000007276e+00,4.425162421919216493e-01,1.900000000000000000e+01
-6.300000000000000000e+01,1.504400000000032378e+01,1.614036531453681977e+00,7.400000000000000000e+01
-3.800000000000000000e+01,9.827999999999974534e+00,1.074129669620869754e+00,4.900000000000000000e+01
-7.800000000000000000e+01,1.793200000000024374e+01,1.787698808424234675e+00,8.900000000000000000e+01
-1.500000000000000000e+02,3.042299999999977445e+01,2.788014441723958292e+00,1.500000000000000000e+02
-6.800000000000000000e+01,1.589699999999993452e+01,1.426103010789658621e+00,7.900000000000000000e+01
-1.400000000000000000e+01,4.885000000000218279e+00,6.900198523854575994e-01,2.500000000000000000e+01
-5.600000000000000000e+01,1.341899999999986903e+01,1.208919020247910758e+00,6.700000000000000000e+01
-2.100000000000000000e+01,6.319999999999708962e+00,5.399432245227691052e-01,3.200000000000000000e+01
-1.800000000000000000e+01,5.701000000000021828e+00,4.219946009642974172e-01,2.900000000000000000e+01
-5.200000000000000000e+01,1.261900000000059663e+01,1.217131452337038233e+00,6.300000000000000000e+01
-1.400000000000000000e+01,4.895999999999730790e+00,6.186812767118583523e-01,2.500000000000000000e+01
-1.200000000000000000e+01,4.484999999999672582e+00,4.418359794687320985e-01,2.300000000000000000e+01
-4.800000000000000000e+01,1.179899999999997817e+01,1.052037697299792018e+00,5.900000000000000000e+01
-8.000000000000000000e+01,1.833100000000013097e+01,1.515564915736349993e+00,9.100000000000000000e+01
